order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id,predicted_o2a,predicted_fm,predicted_wt,predicted_O2P,predicted_last_mile,predicted_O2D_accurate,predicted_O2D
1.0,-3.9,-4.235125,2.009130434782609,5.454549549549545,1.0,-0.046080492,-0.31980535,0.0,0.19977349,0.86983126,0.0376217,1.0,1.0,11.18,0.7159880999999999,4.916666666666667,0.37312204,0.36201897,4.841011904761904,12.1,21.0,0.23430043,-0.61399084,4.116321471411413,0.0,2.0829353,0.0,-0.07888457,0.39348564,9.771812777170563,1.7257147000000002,-7.057500000000003,-0.7303691999999999,-0.59830433,18.44203947368421,2.1580532000000003,-1.3969629,1.3800199,278.0,16.0,0.17847048,-6.049687499999999,2.0,4.694564643799472,0.6200000047683716,-0.7646233,19.0,-0.04697281,7.655027272727269,-1.2805607,0.0,6.340338983050848,-0.50128603,3.6444444444444435,0.3354144,-0.5837357,0.63861984,0.5,-1.1715345,-0.15006004,3.2530508474576254,-0.0019528744,16.0,19.1575,0.036114056,2.0,7.437037037037037,20.925555555555558,0.32071254,1.17,5.63,2.5138118811881194,0.28559047,0.44253984,0.0,-0.38167470000000003,5.511214659685856,5.345822784810125,-0.28633645,-0.49094284,-0.72527164,-0.7677039999999999,18.0,3.3097167,2.9474509803921563,-0.6273135,0.29372993,1.0,0.07729708,6.94919811320754,-1.1821855,5.099999904632568,1.572455,1.3056661,0.78816766,2.5290909090909093,0.0,0.5594161999999999,4.97,-1.818598,7.798536585365853,7.553775671405997,7.0,-0.50507665,3.98,4.170930232558139,18.0,0.8955369000000001,-0.6096333,0.85489875,-0.096953854,-0.08617924,11.18,6.18875,4.526521739130437,4.76125,12.1,0.61572075,5.18012903225807,-1.0664518,17.0,17.0,-6.049687499999999,-2.8243584999999998,6.6453507e-18,0.7286901,12.1,73.08,78.08,3.52,2.2,8.5,14.42,58.67,62776341387.0,0.25004132460391837,0.7520056684387396,-0.8544050215603688,18.35566376740709,18.923551475693806,23.937550883938727,45.00191964518289
1.0,0.0,-0.7860866999999999,3.87225,3.8020127118644047,2.0,0.052714653,-0.42024964,0.0,0.19977349,-0.14336310000000002,0.16447444,0.0,1.0,6.2,-0.124132715,5.2799999999999985,1.416168,0.6468215,7.388976377952757,7.37,26.0,-0.78276724,0.12035487,5.020976235253871,1.0,0.7514843000000001,0.0,-0.030871100000000002,-0.011121871,8.231012802698771,1.6470789000000001,1.7933333333333294,0.5343076999999999,0.13891593,16.029090909090915,-3.804729,0.5339734,0.03702341,84.0,15.0,0.17847048,-2.6407647058823542,2.0,5.424484536082477,0.6499999761581421,0.027929857000000002,20.0,-0.04697281,6.626066030657079,-0.7481964,0.0,2.994166666666666,-0.45975593,9.807777777777776,0.08784397,0.8481695,1.275641,1.0,-0.03763987,1.3559041,4.005132275132277,-0.55705184,10.64,16.47666666666667,-1.0460835,2.0,6.804285714285711,15.205384615384615,-0.5346451999999999,6.5,5.463636363636364,5.541213720316623,0.28559047,-1.3094308000000001,0.0,-0.58602726,6.872158151367391,7.36127118644068,-0.65909547,0.02438193,-0.8063786999999999,-0.47949815,15.0,1.5090629999999998,3.5654285714285714,-0.6273135,-0.41685647,2.0,1.1813705,10.194638609332108,-0.4709231,1.2999999523162842,-0.5562878000000001,-0.006434504399999999,0.005290133000000001,4.661818181818184,0.0,-0.15366347,6.5,1.6035979,6.740845070422534,7.899352189781017,7.0,-1.1055645,5.5,8.95,18.0,0.25999725,-0.6561663000000001,-0.09123207,1.2353096000000001,-1.8832973999999998,11.0,5.3646153846153855,3.840215053763441,8.441428571428572,18.27,-0.008557142,6.564775016789793,-0.81811816,16.0,18.0,-11.270764705882351,0.03926888,6.6453507e-18,1.3723795,16.0,25.42,30.42,0.92,1.43,1.62,4.25,21.17,62779176359.0,0.5078239654506342,1.9045687641792606,-0.7495163683921414,9.6731089018591,18.851676552277056,13.501924421102473,21.65761223903096
1.0,6.404615384615389,-2.4516728,8.977131782945744,7.6131885245901545,16.0,0.052714653,2.1479115,0.0,0.19977349,-1.8434028999999998,0.16447444,1.0,1.0,9.23,-0.124132715,5.819285714285715,2.925592,0.51141465,6.545004460303301,30.2,13.0,1.238292,-2.690281,7.6996783284074715,-4.0,0.14898527,0.0,-0.030871100000000002,2.0926511000000003,5.923136694087551,2.980355,3.3976162790697835,0.5343076999999999,-0.33210444,9.681433691756274,-0.4807679,-1.1926826000000001,-0.19742234,172.0,12.0,0.17847048,2.3186618393830862,2.0,7.771998050682268,1.2899999618530271,0.027929857000000002,20.0,-0.04697281,6.119525817732968,-0.18441863,0.0,7.023217391304348,1.2651973,11.590140845070419,-0.47301492,-1.0934734,-1.236281,0.7619047619047619,-0.03763987,0.8887278000000001,9.747232346241464,-0.55705184,16.0,18.872383720930213,0.0043756478,2.0,5.640735930735929,25.226122448979588,-0.14191821,9.51909090909091,14.467499999999992,11.912753623188411,0.28559047,-0.8944854999999999,0.0,0.30947983,5.523874275523873,5.764489795918366,-2.2871504000000002,0.21295606,-0.8063786999999999,-0.7979453000000001,12.0,1.0752823,1.6856249999999997,-0.6273135,-0.08941259,2.0,2.6742112999999996,8.498038543897232,-0.15603822,0.5,1.7428128,-0.006434504399999999,-1.7801869,9.536666666666667,0.0,-0.29981616,9.798461538461538,0.7617007,4.3613394919168575,4.705420600858367,16.0,-0.6093301999999999,5.4276923076923085,5.854754098360653,13.0,-1.0064521,-1.5942261,1.3504515,-1.5080893999999998,0.38681420000000005,5.084615384615385,6.378979591836737,6.224924242424248,5.966285714285712,22.27,-0.8083669,5.397659628593232,0.5124642,12.0,12.0,10.114046454767696,-0.10563847400000001,6.6453507e-18,-2.5979145,22.404615384615393,20.92,25.92,1.6,12.57,1.98,16.35,4.57,62781726404.0,1.5891185946716142,0.5094027577989004,-0.8685246100297727,15.46411925303299,12.011381256731415,20.613099520213062,33.82528307445313
2.0,14.571666666666667,-0.47796130000000003,11.611304347826087,9.153734219269113,13.0,-0.08330583,-0.4640401,0.0,0.19977349,0.017081583,-0.016860625,1.0,1.0,11.0,-0.11196165,3.543333333333334,0.5001681,-0.1276184,10.279507692307694,26.82,13.0,0.046695504000000006,-0.7220399000000001,12.81344686089451,-4.0,1.0281239,0.0,0.25048718,1.0049504,6.373472171093657,1.3430315000000002,-8.960935251798567,0.24003738,-0.13176438,13.213883495145636,0.23926744,1.2442845,0.92587346,484.0,16.0,0.17847048,0.6084234234233961,2.0,12.53358931552587,1.2100000381469729,-0.20622309,21.0,-0.04697281,11.229586929716413,0.27104077,0.0,10.404047619047619,0.6609161,16.595333333333333,-0.20510863,0.8231755999999999,0.11547435,0.7222222222222222,0.010184865999999999,0.02893264,16.133292682926832,0.24617158,44.99,30.54093525179857,0.14616609,2.0,5.5393902439024405,32.69043478260869,-0.123873346,12.725,22.52666666666667,23.168198757763967,0.28559047,-0.9755288000000001,0.0,-0.9267276,9.877552685248146,8.825916666666666,-0.2898914,-0.12020949,-0.33436885,0.50575805,17.0,1.1852795,2.2651351351351345,-0.6273135,0.20509380000000002,2.0,0.45969707,19.256809210526317,-0.6752244000000001,2.5,0.37903732,0.022820108,-0.088131204,10.704,0.0,0.08452748,14.781666666666665,-0.31367338,6.727481481481478,6.638846153846155,16.0,0.07197939,6.6875,8.734875,15.0,0.36695300000000003,-0.2638741,0.9931473,1.7584306,0.74946827,11.0,7.253571428571428,10.467073170731704,9.041492537313431,21.58,0.005492898,9.350980019029505,0.7885227,18.0,15.0,-3.1432432432432726,0.1976258,6.6453507e-18,0.10955466,30.57166666666667,30.6,35.6,4.93,8.43,7.55,21.02,9.58,62782233841.0,0.39874623686802746,1.8523828152723376,-0.1794382845055406,34.79078972345838,15.459109510532423,41.30661537970785,72.88642058703802
1.0,-1.6841025641025684,-4.851186,1.846078431372549,6.194872298624752,52.0,-0.08330583,-0.80448467,0.0,0.19977349,0.057272114000000006,-0.016860625,1.0,1.0,3.53,-0.11196165,7.144285714285713,0.68186563,0.9397348,5.255133689839578,11.0,14.0,0.34481525,6.2530746,4.114113879715808,1.0,6.651669999999999,0.0,0.25048718,0.39646447,5.048018830952107,1.4594215,-4.203846153846152,0.24003738,0.18633406,12.027647058823533,5.194064,0.5268056999999999,-0.48581627,180.0,16.0,0.17847048,1.7016336179689553,2.0,3.395866233163033,0.7699999809265137,-0.20622309,21.0,-0.04697281,3.930182539682545,2.693488,0.0,2.624610169491526,-0.74033856,4.43793103448276,-0.9366738000000001,0.59382564,-0.61572975,1.0,0.010184865999999999,0.5418621,13.386445783132524,0.24617158,16.0,12.603846153846153,1.9770713,2.0,7.181079136690648,11.662857142857142,1.0859796,2.5026666666666677,5.353999999999999,4.828680981595089,0.28559047,0.09685801,0.0,-0.04520683,4.402278612118066,6.919230769230769,0.48168242,1.4518087,-0.33436885,1.4972341,15.0,-4.949736,0.8250000000000001,-0.6273135,0.08516525,1.0,0.31730476,6.902351571594868,-5.5449269999999995,5.9000000953674325,-0.7680166,0.022820108,0.40707558,0.975,0.0,-0.7504748,2.0307692307692307,-0.3775357,5.483559718969547,6.012081395348844,15.0,-2.9122915000000003,4.616666666666666,3.0496598639455765,16.0,-0.23333742,0.70371085,4.161965400000001,-0.23122616,1.3099127,7.423846153846156,5.41659090909091,2.607397769516729,3.0496598639455765,8.4,-0.43375012,4.369955752212402,0.81996906,14.0,13.0,-1.6142638179284765,-1.4871128,6.6453507e-18,-0.77393144,14.315897435897432,22.92,27.92,0.72,1.75,6.0,10.08,12.83,62783630136.0,-0.05598074408298091,-0.13227007070057953,-1.5198276741204253,14.141812633999125,13.408523733612164,23.37590369756638,32.35754039608506
3.0,2.486923076923077,-4.614267,11.618125,3.881724137931036,20.0,-0.08330583,-0.04565727,0.0,0.19977349,-0.16023949,-0.016860625,0.3333333333333333,1.0,13.35,-0.11196165,6.702999999999999,-3.640254,0.7119395000000001,6.19424657534246,28.08,15.0,-0.8668029,5.267201999999999,4.188998599439784,8.0,5.174519,0.0,0.25048718,-0.40437007,6.29183307884622,1.5157745,2.4232142857142858,0.24003738,-0.17505041,13.957222222222226,0.9818575999999999,2.3615557999999996,-4.9462347,495.0,16.0,0.17847048,5.215507147719533,2.0,3.3128318584070784,1.2400000095367432,-0.20622309,21.0,-0.04697281,5.260347082494973,-0.48459956,0.0,3.5958928571428563,0.46780649999999996,9.720487804878047,-0.61306804,-0.79088837,-4.7088470000000004,1.5384615384615383,0.010184865999999999,0.44825596,7.0615668202765,0.24617158,16.0,15.626785714285715,-0.040484343,2.0,7.640909090909089,16.402439024390244,1.1710603000000002,10.23,6.8918181818181825,6.4408558558558555,0.28559047,1.1869465,0.0,-4.027347600000001,4.76674501108647,7.506624203821657,1.1957202,-0.6525516,-0.33436885,-0.49870735,16.0,-4.6201916,2.9707692307692306,-0.6273135,-0.08428471,4.0,-1.1389462,9.062515090543254,-5.692729,3.7000000476837163,-1.9004869999999998,0.022820108,-0.0321951,12.964545454545453,0.0,1.7425721,9.081538461538463,3.3120138999999997,5.606324786324784,6.2338508064516125,11.0,-0.70118475,2.613076923076924,5.248333333333336,15.0,-5.4242816,-0.13265215,4.413228500000001,-4.912607,-2.0355852,10.062307692307693,5.775454545454545,3.066946107784431,5.248333333333336,18.05,-0.48288697,5.154118993135022,0.47978318,14.0,15.0,14.808584070796455,-0.00035147480000000006,6.6453507e-18,-3.1462047,18.486923076923077,47.75,52.75,1.35,21.83,6.35,29.73,18.02,62784752516.0,-1.961041028088415,0.30974775475826505,-1.1794344547419315,30.889156008551534,13.814782561370633,38.93109195454192,76.00028380305977
1.0,-6.12913043478261,-3.6465056000000002,2.4321153846153845,6.657636011616657,9.0,-0.08959310000000001,-0.06808370592412988,0.0,-0.00971841,-0.7225855999999999,-0.033549994,0.0,1.0,7.1,0.8565231,3.7032500000000006,-0.5820953813721629,-0.0702166832124196,3.2047528517110235,7.95,12.0,-0.46744840000000004,5.987778,2.7805161352719487,1.0,6.8478875,0.0,1.6321226,1.0555636911148878,5.654079706912824,1.4376688999999998,-0.9830952380952364,0.41659462,-0.04348529729990725,13.41396551724138,5.773542400000001,1.303407943590292,-2.134133302568239,280.0,15.0,-0.7499180000000001,-1.5611474093208049,3.0,2.6045789043336,0.4600000083446503,0.050397918,0.0,0.031381562,2.816834540780552,2.1543303,0.0,2.412407407407408,0.1642516055467023,2.1546666666666665,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,1.0,0.24979749999999998,-0.08414185,2.557130801687763,1.6786891,10.23,12.083095238095233,1.5790561,3.0,3.4064878048780485,12.175454545454546,0.043361931718700966,2.456176470588236,1.6092105263157894,2.233946666666668,0.44821078,0.12727783039164886,0.0,-1.187802720818271,4.026752440106469,2.513151260504201,-0.0349232471480371,-0.09753979257287658,-0.014243658999999999,-0.27696964393104545,18.0,-5.117021,2.1452631578947368,0.018522511999999998,-0.14758067,1.0,-0.4489819812735904,2.5561302211302213,-6.0269012,7.800000190734862,-0.5807510144240329,-0.13629468,0.26020417,2.396428571428572,0.0,0.2563855661534617,1.943913043478261,0.34137140000000005,2.2966411238824964,2.9630958230958213,16.0,-2.8664433999999996,6.476521739130434,2.745000000000004,14.0,-2.089900883992218,-0.2419156999135617,2.4053476000000003,-2.2058916337905776,1.469913,9.07913043478261,2.5244943820224717,6.581529636711276,2.6289169675090283,11.1,0.0541997962356174,3.3409420631182143,0.7884213999999999,18.0,14.0,-3.4820169745381944,0.37137312,0.009655832,-1.6111979214222727,9.87086956521739,33.45,38.45,4.8,2.28,1.85,9.33,24.12,62793648585.0,-0.7540816824572971,0.6515774917425559,-0.28381817952463656,15.553404430426749,14.277398057952524,23.91589725030846,43.46884692387827
2.0,-2.6,-1.7106376,2.0984848484848486,5.01865060240964,3.0,0.02418614,2.585864,0.0,-0.00971841,-4.338921,-0.04773737,0.0,1.0,12.17,-0.11509785,6.26,0.7741629,0.33638585,4.849785714285713,13.4,13.0,3.6207528,-1.3182180000000001,5.381136433316303,2.0,1.4528933000000002,0.0,-0.18910937,2.841581,6.762729397014427,3.4037928999999996,10.546470588235298,0.3202052,0.423912,10.623508771929828,3.4963279000000003,1.0235641,-0.8050393,339.0,13.0,-0.7499180000000001,-5.71904761904762,3.0,6.9680745341614925,0.8199999928474426,-0.4339281,12.0,0.031381562,4.790813729271117,-0.11748043400000001,0.0,5.8646153846153855,0.15583965,6.762499999999998,-1.7210917000000001,0.64702165,-0.66089696,1.5,-0.06240231,0.5921026,2.9534183673469387,-0.13015965,16.0,21.053529411764703,-0.018400135,3.0,5.904961240310081,22.995,0.53390956,5.055,5.807999999999999,3.3951136363636376,0.44821078,1.6546831999999998,0.0,2.2627826,5.133990545050059,4.13588888888889,0.6078037,-1.350457,0.5989190999999999,0.33107302,13.0,-2.2875843,0.7466666666666666,0.018522511999999998,-0.29299977,2.0,-2.0931625,3.1878977272727265,2.1806773999999995,3.0,-1.8056849,-0.018186959,-4.2601237,2.140909090909091,0.0,-2.3965224999999997,1.28,-3.7664885999999997,5.566212121212121,5.527821969696974,12.0,-0.6047043000000001,3.5,4.49375,14.0,-1.6755403999999998,-0.27100736,-2.8635957000000003,-1.2389685,1.3076698,12.17,5.831999999999999,8.262142857142857,4.556666666666668,31.6,0.08891361,5.615900086132644,-1.8980179,14.0,12.0,-5.71904761904762,0.0645082,0.009655832,0.10372508,13.4,26.82,31.82,3.58,6.57,6.5,16.92,9.9,62838247642.0,1.5519856867920963,1.458747778515186,0.20668659896185607,22.380602348754007,12.205766215578976,26.942807564979624,52.47426043727125
3.0,-4.630000000000001,0.22774775,4.6177868852459,11.564104627766616,2.0,0.02418614,-2.0077974999999997,0.0,-0.00971841,-1.8434028999999998,-0.04773737,0.0,1.0,2.0,-0.11509785,4.7250000000000005,2.1801217,-0.102330804,3.9330017152658647,11.37,15.0,1.238292,-0.29997864,5.580332658148966,2.0,-0.023591482999999996,0.0,-0.18910937,0.6644094,5.2116163000197195,2.980355,23.211698113207536,0.3202052,-0.49272236,12.991797752808983,-1.1452711000000002,-0.91038215,-0.44025916,432.0,13.0,-0.7499180000000001,-14.324079320113325,3.0,6.642459677419359,0.9800000190734864,-0.4339281,12.0,0.031381562,5.152399981520805,-0.18441863,0.0,5.1470454545454505,-0.11695757,2.006666666666667,0.21852362,0.36072415,0.13200217,2.0,-0.06240231,0.8887278000000001,3.7294907908992414,-0.13015965,45.47,25.458301886792466,0.0043756478,3.0,4.218399014778325,27.815000000000005,0.9403476000000001,1.02,1.87,3.7361586121437482,0.44821078,0.596585,0.0,-1.2370138000000002,4.8707836281366035,4.208267326732673,0.124267586,0.09695236,0.5989190999999999,-0.51881003,17.0,-0.1359092,1.1586206896551725,0.018522511999999998,-0.08941259,3.0,0.6760003000000001,3.449807969275082,0.24853408,6.300000190734862,-1.5846431,-0.018186959,-1.7801869,5.230227272727274,0.0,1.7307822,1.02,1.7531970000000001,5.901136363636363,4.220726310726306,26.0,-0.6093301999999999,4.0,6.952580645161293,14.0,1.8425528000000002,0.6352108,1.1379501,-1.0680722,0.26411375,2.0,6.57095238095238,13.197222222222226,6.751041666666667,48.67,0.6009504,5.05942419971812,-0.63575727,16.0,15.0,-14.324079320113325,-0.10563847400000001,0.009655832,0.34431964,11.37,33.07,38.07,9.57,1.62,5.02,16.42,16.65,62839788262.0,2.676556436110233,1.498210996093682,-0.009268999511491224,30.59568372008761,14.150237275150003,36.033571604537606,65.46447722650464
1.0,-2.8560000000000003,-6.59405,2.8275471698113206,3.195962059620601,6.0,0.38224754,-0.02453408,0.0,-0.00971841,-0.6856983,-0.39445690000000005,1.0,1.0,7.03,0.13784437,5.843636363636364,-2.3095055,0.4781863,7.3151142131979645,8.53,17.0,0.02299035,6.758382000000001,3.809573601162661,-3.0,2.5201526000000003,0.0,-0.33056316,0.6418374,7.1486443140694895,1.6907839,9.338070175438595,0.41718915,-0.7087871,15.627234042553187,-5.954287,0.12274429,-3.0845787999999996,151.0,17.0,-0.7499180000000001,2.0983979057591604,3.0,2.29219758064516,0.8000000119209291,-0.90775514,13.0,0.031381562,3.6078212317985,-0.08184147,0.0,2.658378378378377,-0.008516632,2.503870967741935,0.5464897,0.042290575999999996,-2.552124,0.6,0.5410148,1.6915461999999999,2.8818049490538566,0.44807929999999996,11.05,12.241929824561405,-1.6878898999999998,3.0,7.770422535211267,10.518,-0.19266579,4.01111111111111,1.6942857142857142,2.979952380952378,0.44821078,-0.0756096,0.0,-2.0717452,6.230719419535962,8.42464373464373,0.7391273,0.3081967,0.22418433,0.04069321,17.0,-6.1615934,2.7242635658914716,0.018522511999999998,-0.5031784,1.0,0.32468963,3.1599131323454257,0.70672935,1.7999999523162842,0.7222276999999999,-0.042119667,-0.17177820000000002,2.358108108108108,0.0,0.36718428,1.824,2.582933,5.40625,7.058640124095132,17.0,-1.5015364,2.204,5.865593220338982,18.0,-3.4239016,-0.11368221,8.026983,-3.2226527000000003,-3.6173667999999997,6.942,7.0655,2.264476190476191,6.254999999999999,21.58,-0.86188805,6.103056047197648,-4.323857299999999,16.0,16.0,-2.5156020942408404,-0.040835973,0.009655832,-1.2024018,13.144,27.07,32.07,16.58,1.13,1.0,18.85,8.22,62842032829.0,-0.8296518369260908,1.7665106777201716,-0.8659791761321372,11.821723502511084,16.19066668466276,17.454839966382707,29.710706355113917
1.0,0.0,-6.1397424,3.8737804878048783,2.387278911564625,0.0,0.01863481,-2.0077974999999997,0.0,-0.00971841,-1.8434028999999998,-0.029262546,0.0,1.0,0.92,-0.11150846,4.8180000000000005,2.1801217,-0.102330804,5.207208053691278,5.87,14.0,1.238292,6.5346947,5.670896698837201,0.0,2.3350651,0.0,0.0220281,0.6644094,5.539505413360826,2.980355,-0.1200000000000001,-1.4856908000000002,-0.49272236,11.67912547528517,-6.1328125,-0.91038215,-0.44025916,166.0,13.0,-0.7499180000000001,5.796750000000002,3.0,3.2124124513618653,0.8299999833106995,-0.6305358,18.0,0.031381562,5.221998801318528,-0.18441863,0.0,2.2434482758620686,-0.11695757,6.5,0.21852362,0.36072415,0.13200217,0.0,-0.07777854,0.8887278000000001,3.611019332161685,-0.0025444024,11.82,7.89,0.0043756478,3.0,4.955288135593219,7.77,0.9403476000000001,6.5,2.23,3.7896064400715535,0.44821078,0.596585,0.0,-1.2370138000000002,4.782883097441487,5.135494505494505,0.124267586,0.09695236,1.3214537,-0.51881003,9.0,-5.3091,1.4112500000000003,0.018522511999999998,-0.08941259,1.0,0.6760003000000001,3.394467625899276,0.29321975,0.8000000119209291,-1.5846431,0.083134264,-1.7801869,4.0609375000000005,0.0,1.7307822,6.5,2.6458842999999996,3.473333333333333,5.262710886806056,10.0,-0.6093301999999999,5.5,4.636666666666667,16.0,1.8425528000000002,0.6352108,6.682094,-1.0680722,-3.5557506,11.0,4.423684210526315,1.1557142857142857,7.153333333333332,7.77,0.6009504,4.838907579655649,-4.442724,10.0,12.0,-4.333249999999997,-0.10563847400000001,0.009655832,0.34431964,16.0,10.7,15.7,0.72,2.27,2.08,5.27,5.43,62861058277.0,-0.09978253261139301,1.2702411262815485,-1.1514698528391487,11.979573725561238,12.510920264280822,15.587660410325054,28.494865606918818
4.0,2.545555555555556,-2.7917085,3.6388383838383835,6.811981794538371,34.0,-0.046080492,-0.06808370592412988,0.0,-0.00971841,-0.9026805,0.0376217,0.25,1.0,21.05,0.7159880999999999,4.318596491228072,-0.5820953813721629,-0.0702166832124196,3.7604765687053305,23.2,16.0,0.30816382,-5.010997,4.393822937332188,10.0,2.3522651000000003,0.0,-0.07888457,1.0555636911148878,6.479414786492728,1.4321104,13.973618090452259,-0.7303691999999999,-0.04348529729990725,15.967896551724133,-2.573022,1.303407943590292,-2.134133302568239,1016.0,14.0,-0.7499180000000001,-0.6431003179384156,3.0,5.267877771295215,0.6899999976158142,-0.7646233,19.0,0.031381562,3.9711474109904237,1.2622452,0.0,4.19249079754601,0.1642516055467023,4.567000000000001,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,1.36,-1.1715345,-0.23326707,3.36572029442692,-0.0019528744,29.83,23.64638190954774,0.37149206,3.0,3.112947658402201,23.845,0.043361931718700966,5.0825000000000005,4.872719999999998,3.570516241299301,0.44821078,0.12727783039164886,0.0,-1.187802720818271,4.596508422664738,3.9266724137931024,-0.0349232471480371,-0.09753979257287658,-0.72527164,-0.27696964393104545,16.0,0.7650818,3.74559523809524,0.018522511999999998,0.048484902999999996,4.0,-0.4489819812735904,3.588725868725862,0.48444074,6.199999809265138,-0.5807510144240329,1.3056661,-0.5955599,3.4767123287671238,0.0,0.2563855661534617,5.105555555555554,2.1362367,5.205759745425606,3.550943452380938,18.0,-1.9000053,6.421851851851852,5.260494821634056,16.0,-2.089900883992218,-0.2419156999135617,1.9415984,-2.2058916337905776,2.035263,15.848888888888887,5.561654411764703,7.541824480369514,5.942959770114948,37.62,0.0541997962356174,4.644001862414142,-0.074839406,17.0,16.0,4.011344126506028,0.007992339000000001,0.009655832,-1.6111979214222727,18.54555555555556,50.32,55.32,1.45,11.47,6.6,22.62,27.7,62862547702.0,-2.133971846360801,0.429695497936517,-0.43947163308851817,58.04009675667027,15.31024372630999,74.6280085388697,142.9818427254731
