order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id
1.0,-3.8122727272727293,2.781189,2.8484931506849316,6.8926557799742065,35.0,0.052714653,-0.45439133,0.0,0.547359,-0.9026805,0.16447444,0.0,1.0,13.05,-0.124132715,7.962816901408449,1.0826703,0.26040435,5.220293398533006,16.23,14.0,0.30816382,4.5424657,4.865109265986305,14.0,4.271345,0.0,-0.0308711,0.13543016,6.681527231589061,1.4321104,10.88345238095238,0.5343077,0.040366963,12.12638418079096,0.5124687,-0.0027855479,0.61410326,323.0,15.0,-0.20177522,-3.5173926313494572,1.0,3.886185567010312,0.8700000047683716,0.027929857,20.0,-0.01880306,5.30834150326795,1.2622452,0.0,8.226092544987148,0.016230773,7.424552845528456,0.22418313,0.28132963,0.3902308,1.5909090909090908,-0.03763987,-0.23326707,16.923351206434322,-0.55705184,11.79,16.09654761904762,0.37149206,1.0,7.3079537953795395,16.943714285714286,-0.22172797,14.437777777777777,4.051826923076922,5.97889053254438,-0.03386781,-0.45808274,0.0,-0.19870706,5.534457961611242,5.114909090909092,-0.35355413,-0.75489193,-0.8063787,-0.5330747,16.0,-4.829318,2.3070854271356795,-0.12172042,0.048484903,1.0,-0.01628661,7.96911894273128,-4.4893556,1.399999976158142,-0.46211994,-0.0064345044,-0.5955599,4.266315789473685,0.0,0.25275892,2.367272727272727,4.0065136,5.034038709677424,5.575713240673004,19.0,-1.9000053,6.080454545454544,4.784620853080566,17.0,-0.14707477,0.03512074,3.8576803,0.75745326,1.1464545,7.191363636363638,5.711859296482409,5.82996376811594,4.695263157894736,26.98,0.18162616,5.893346209560612,0.8086606,16.0,13.0,0.5248800959232724,0.007992339,0.028653119,0.18052787,12.18772727272727,16.63,21.63,5.22,3.05,0.52,8.92,7.72,6.2693311275E10
2.0,-4.5920000000000005,0.16035382,2.673,2.923333333333333,7.0,0.052714653,-0.06808370592412988,0.5,0.547359,-0.36318246,0.16447444,0.5,0.5,4.23,-0.124132715,4.458571428571429,-0.5820953813721629,-0.0702166832124196,3.095129032258065,6.18,16.0,-1.0329099,-3.1908092,4.909744966442944,3.0,-4.5398536,0.0,-0.0308711,1.0555636911148878,3.863539319465943,1.4852475,0.0,0.5343077,-0.04348529729990725,13.05438356164383,-2.8339944,1.3034079435902919,-2.134133302568239,438.0,14.0,-0.20177522,-3.150230088495576,1.0,4.752077294685989,0.6899999976158142,0.027929857,20.0,-0.01880306,5.675168732782386,1.5597682,0.0,4.007096774193548,0.1642516055467023,8.61888888888889,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.4,-0.03763987,-0.311223,3.004122807017544,-0.55705184,16.0,16.0,-1.6779209,1.0,4.117267080745341,16.0,0.043361931718700966,6.243333333333333,8.152941176470588,6.936886227544913,-0.03386781,0.12727783039164886,0.0,-1.1878027208182713,4.2198859749144875,3.0120496894409943,-0.0349232471480371,-0.09753979257287658,-0.8063787,-0.27696964393104545,15.0,1.4377928,2.47,-0.12172042,0.021035416,2.0,-0.44898198127359035,9.688437832093504,-2.435565,4.300000190734863,-0.5807510144240329,-0.0064345044,0.41808105,1.848125,0.0,0.25638556615346175,7.882,2.2793238,6.571272727272725,5.411927582534612,11.0,-1.4784881,2.154,3.4855882352941183,14.0,-2.0899008839922186,-0.24191569991356168,-2.2203872,-2.2058916337905776,-0.70896465,7.039999999999999,5.927142857142856,2.2699999999999996,3.5729999999999995,16.0,0.0541997962356174,3.9441203281677373,3.7970524,15.0,15.0,-8.378230088495576,0.4027159,0.028653119,-1.6111979214222727,11.408,30.8,35.8,0.38,6.53,3.98,11.03,19.77,6.2694103164E10
2.0,-4.094545454545454,-4.347657,8.268279569892474,2.7200919117647056,19.0,0.052714653,-0.06808370592412988,0.0,0.547359,-0.4895528,0.16447444,0.5,1.0,5.85,-0.124132715,5.199130434782608,-0.5820953813721629,-0.0702166832124196,5.430253583241454,9.9,15.0,-0.72622883,4.300803,6.469221849402929,-3.0,2.0663698,0.0,-0.0308711,1.0555636911148878,5.72017736490458,1.3558091,6.324285714285715,0.5343077,-0.04348529729990725,13.01926605504587,-3.9794648,1.3034079435902919,-2.134133302568239,380.0,14.0,-0.20177522,-4.896792779159014,1.0,7.787690476190475,1.0800000429153442,0.027929857,20.0,-0.01880306,5.432663951862861,1.5727007,0.0,4.5732,0.1642516055467023,5.388281249999998,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,0.8260869565217391,-0.03763987,-0.025536787,9.068676307007777,-0.55705184,16.0,15.155714285714286,0.14449151,1.0,5.940602678571432,16.15166666666667,0.043361931718700966,4.59304347826087,9.846153846153845,9.384262899262897,-0.03386781,0.12727783039164886,0.0,-1.1878027208182713,5.614821308159139,5.946166281755202,-0.0349232471480371,-0.09753979257287658,-0.8063787,-0.27696964393104545,14.0,-3.398478,1.9632608695652174,-0.12172042,0.001544683,2.0,-0.44898198127359035,6.611009211053271,-0.05458071,5.599999904632568,-0.5807510144240329,-0.0064345044,0.31741112,6.672,0.0,0.25638556615346175,4.03,1.5321814,6.590581778265637,5.843824829248694,14.0,-1.7052637,2.2104545454545454,5.3709459459459445,14.0,-2.0899008839922186,-0.24191569991356168,4.5783706,-2.2058916337905776,-2.455103,8.952272727272726,6.4928205128205105,2.1471582733812955,5.3709459459459445,21.48,0.0541997962356174,5.270868747649488,-3.1701586,14.0,14.0,-6.90224732461356,0.43732384,0.028653119,-1.6111979214222727,11.905454545454546,29.37,34.370000000000005,2.27,3.07,8.02,13.48,15.88,6.2695704365E10
1.0,-6.380000000000001,-1.8777425,6.600859375000001,5.868998091603045,1.0,-0.08330583,-0.06808370592412988,0.0,0.547359,-0.33247143,-0.016860625,0.0,1.0,11.0,-0.11196165,6.082142857142856,-0.5820953813721629,-0.0702166832124196,6.150517766497453,9.62,18.0,0.15794964,5.0824065,4.3032053144224225,0.0,1.7726991,0.0,0.25048718,1.0555636911148878,6.678977583223978,2.4251182,-0.8540000000000028,0.24003738,-0.04348529729990725,16.273651685393265,-3.5931141,1.3034079435902919,-2.134133302568239,294.0,15.0,-0.20177522,-4.370507462686575,1.0,3.261583729987017,1.159999966621399,-0.20622309,21.0,-0.01880306,4.701121056855339,-0.81251913,0.0,3.462782258064517,0.1642516055467023,9.237894736842106,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,0.5,0.010184866,0.41245145,8.840753532182102,0.24617158,16.0,17.654000000000003,0.016314857,1.0,6.775627802690582,18.24,0.043361931718700966,8.15,8.826666666666666,8.535518518518515,-0.03386781,0.12727783039164886,0.0,-1.1878027208182713,5.77182010475427,6.709705263157887,-0.0349232471480371,-0.09753979257287658,-0.33436885,-0.27696964393104545,16.0,-4.9399853,4.2083200000000005,-0.12172042,0.017327929,1.0,-0.44898198127359035,10.033799914126257,0.406672,5.599999904632568,-0.5807510144240329,0.022820108,-0.38244838,8.139999999999997,0.0,0.25638556615346175,1.28,0.8798068,5.017435897435897,6.54506678155967,15.0,-0.5771022,4.82,5.235177865612651,16.0,-2.0899008839922186,-0.24191569991356168,5.1277633,-2.2058916337905776,-1.7753792,11.0,5.694736842105264,3.324782608695652,4.354117647058824,16.8,0.0541997962356174,5.642057467186932,-2.4543726,16.0,16.0,-4.370507462686575,-0.5729779,0.028653119,-1.6111979214222727,9.62,29.15,34.15,0.67,7.22,6.25,14.33,14.82,6.2697394076E10
2.0,5.958181818181817,-4.382957,3.134754098360656,4.4398516949152524,9.0,-0.08330583,-0.06808370592412988,0.0,0.547359,-0.4895528,-0.016860625,1.0,1.0,6.43,-0.11196165,4.728421052631578,-0.5820953813721629,-0.0702166832124196,5.50731021555764,10.62,13.0,-0.72622883,5.295697,6.434275459181139,-8.0,3.3127406,0.0,0.25048718,1.0555636911148878,2.467697982601058,1.3558091,47.93928571428572,0.24003738,-0.04348529729990725,11.83,-3.272749,1.3034079435902919,-2.134133302568239,132.0,14.0,-0.20177522,7.299181818181815,1.0,5.443344594594599,0.7599999904632568,-0.20622309,21.0,-0.01880306,5.438809964752949,1.5727007,0.0,3.710408163265308,0.1642516055467023,4.855714285714286,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,0.5,0.010184866,-0.025536787,6.509390243902448,0.24617158,22.0,16.710714285714285,0.14449151,1.0,5.240155763239877,18.671,0.043361931718700966,2.6066666666666665,5.829411764705883,8.204869706840386,-0.03386781,0.12727783039164886,0.0,-1.1878027208182713,5.577654852225119,5.395956790123458,-0.0349232471480371,-0.09753979257287658,-0.33436885,-0.27696964393104545,13.0,-3.448091,2.08,-0.12172042,0.001544683,7.0,-0.44898198127359035,6.3976255485129325,0.13444236,3.700000047683716,-0.5807510144240329,0.022820108,0.31741112,3.0374999999999996,0.0,0.25638556615346175,3.2589999999999995,1.5185221,4.650756302521012,5.464191499755724,17.0,-1.7052637,7.670909090909092,4.63125,14.0,-2.0899008839922186,-0.24191569991356168,5.1056027,-2.2058916337905776,-3.565228,13.640909090909089,5.716216216216216,4.299529411764706,4.425499999999999,64.65,0.0541997962356174,5.219157261098575,-2.8943117,14.0,12.0,-4.039000000000003,0.43732384,0.028653119,-1.6111979214222727,21.958181818181817,14.85,19.85,1.95,0.55,1.1,4.38,10.47,6.2698975083E10
2.0,12.583333333333332,0.12138205,7.70193548387097,4.287965367965367,4.0,0.032217182,2.4354904,0.0,0.547359,-0.16023949,-0.04902034,0.0,1.0,18.02,-0.06869952,2.65,-0.3628853,0.5019672,3.943864353312307,18.17,17.0,-0.8668029,-0.19873685,5.606006395614461,1.0,-3.2144852,0.0,0.71810085,3.0069427,8.243591829415136,1.5157745,1.62153846153846,0.27782592,-1.6757317,15.52,5.121434,1.4579594,-1.0122948,197.0,16.0,-0.20177522,11.181414965986392,1.0,6.3391235059760955,0.800000011920929,-0.036285423,22.0,-0.01880306,4.43942224034801,-0.48459956,0.0,6.171428571428572,0.68240386,8.623333333333333,-1.937986,1.19018,1.7156022,1.0,-1.717228,0.44825596,2.8460215053763456,0.7224978,16.0,16.20846153846154,-0.040484343,1.0,4.133823529411765,16.72666666666667,-0.12933405,1.12,2.3675,4.649925373134329,-0.03386781,-2.474566,0.0,3.9100306,4.129096271329249,4.269560975609757,0.9829012,-0.0044412515,0.060152262,0.44764942,17.0,-1.0082473,1.4622222222222223,-0.12172042,-0.08428471,2.0,-3.7018116,3.484105263157897,-3.963337,5.599999904632568,-2.8909886,1.1712403,-0.0321951,6.969166666666666,0.0,-4.2664814,4.676666666666667,-1.2637991,7.272222222222221,4.6316094986807395,18.0,-0.70118475,7.083333333333333,6.034074074074074,16.0,-3.406267,-1.9459909,0.6890798,-2.2157874,0.44220483,16.79,5.403999999999999,6.6025,6.034074074074074,17.83,-0.41708565,3.818084142394826,1.1058071,17.0,16.0,0.7680816326530611,-3.514748E-4,0.028653119,1.4935421,28.583333333333332,27.67,32.67,5.12,5.22,2.38,12.97,14.7,6.2699828563E10
1.0,-5.053333333333333,-1.2899591,3.2208333333333323,5.220803571428574,3.0,0.032217182,0.56519425,1.0,0.547359,-0.6856983,-0.04902034,0.0,0.0,10.48,-0.06869952,3.1333333333333333,0.26343873,0.11648926,6.4608059384941585,10.48,16.0,0.02299035,4.4911423,4.230255940682517,0.0,4.9238415,0.0,0.71810085,-0.1625507,7.139582347044228,1.6907839,0.0,0.27782592,-0.22441873,15.798571428571423,-2.5389433,0.26372027,1.4903703,644.0,14.0,-0.20177522,-3.1723206751054853,1.0,3.7414948453608257,0.75,-0.036285423,22.0,-0.01880306,4.1592811264822,-0.08184147,0.0,1.8486363636363634,0.9241432,1.6922222222222223,0.31471235,-0.786739,1.1827353,0.75,-1.717228,1.6915462,3.379214659685866,0.7224978,16.0,16.0,-1.6878899,1.0,4.514460093896714,16.0,0.035018023,1.905,1.7819999999999996,3.122296137339055,-0.03386781,0.019328529,0.0,-0.9830489,6.043109684947504,4.546465863453816,-0.40074977,-0.78130627,0.060152262,-0.75301456,13.0,-4.315159,2.5075862068965513,-0.12172042,-0.5031784,1.0,-0.18616647,3.966042053184911,-5.058041,2.200000047683716,1.7296222,1.1712403,-0.1717782,2.4661111111111116,0.0,1.4109236,1.4100000000000001,3.8949893,4.7625,4.066127633209414,13.0,-1.5015364,5.026666666666667,6.062380952380953,13.0,1.4797236,-0.84431815,4.2371306,0.9437282,1.2221903,9.283333333333333,4.322222222222222,5.430909090909091,6.595999999999999,16.0,0.5708957,6.008796648895651,0.8387009,12.0,16.0,-3.638987341772152,-0.040835973,0.028653119,0.010854635,10.946666666666667,23.22,28.22,6.95,1.98,2.47,11.7,11.52,6.2702289883E10
1.0,0.0,-2.8919466,2.8471910112359553,7.546079999999998,0.0,0.092703596,0.06607589,1.0,0.547359,-0.6856983,0.29013136,0.0,0.0,17.17,2.0733843,5.156000000000001,0.8971719,-0.3752701,5.325217048145224,17.88,15.0,0.02299035,-4.612072,3.756069186737853,0.0,1.0297731,0.0,1.1299326,0.57383466,6.996999647034741,1.6907839,0.0,0.2982283,0.18011142,13.451673003802279,1.9672316,-0.212844,0.37760836,210.0,16.0,-0.20177522,-2.6482758620689637,1.0,3.422255694342399,0.7799999713897705,0.08247992,23.0,-0.01880306,3.7051805794959956,-0.08184147,0.0,2.9240000000000004,0.38180673,2.22,0.6948917,0.11257005,-0.26800656,0.0,1.3338673,1.6915462,3.177411167512692,1.0486463,16.0,17.8,-1.6878899,1.0,4.5719322033898315,16.0,-0.29446962,6.5,2.73,2.967465069860279,-0.03386781,-0.51809675,0.0,0.12534863,6.189325322881232,5.032960893854747,0.3101051,0.0066022575,-0.13597754,-0.83072186,18.0,-2.3824837,2.2924000000000007,-0.12172042,-0.5031784,1.0,-0.049941197,3.606755617977521,2.4186897,1.2000000476837158,0.6406473,-0.3843552,-0.1717782,2.8118518518518516,0.0,0.025132831,6.5,0.18690583,7.904545454545456,4.4190154711673735,10.0,-1.5015364,5.5,7.288076923076922,15.0,0.080519944,-0.066345684,-3.610105,0.29606166,3.2403128,11.0,3.605833333333333,5.335714285714286,8.6875,17.8,-0.057165194,6.116381931064026,-0.74832255,17.0,16.0,-0.7682758620689647,-0.040835973,0.028653119,0.15247028,16.0,23.52,28.52,10.5,0.85,3.93,15.53,7.98,6.2703916733E10
2.0,0.0,0.67192245,3.001111111111111,4.479130434782608,0.0,0.13216795,0.06607589,1.0,0.19977349,-0.6856983,0.21206322,0.0,0.0,26.2,0.20281652,11.57,0.8971719,-0.3752701,6.502000000000001,26.55,14.0,0.02299035,1.307041,3.7549407376709873,0.0,-2.475866,0.0,1.0079597,0.57383466,6.690300488975671,1.6907839,-3.9000000000000004,0.3894738,0.18011142,17.12473520249222,3.0703058,-0.212844,0.37760836,213.0,16.0,0.17847048,-1.6931249999999984,2.0,5.309999999999999,0.5400000214576721,0.026190583,9.0,-0.04697281,3.6508505020979776,-0.08184147,0.0,5.908888888888887,0.38180673,2.1,0.6948917,0.11257005,-0.26800656,0.0,0.021375101,1.6915462,2.8881818181818186,0.9993112,16.0,16.0,-1.6878899,2.0,7.9883582089552245,16.0,-0.29446962,2.1,4.425,3.089370078740157,0.28559047,-0.51809675,0.0,0.12534863,6.220712655669313,6.092391304347827,0.3101051,0.0066022575,0.19990449,-0.83072186,16.0,-3.5222168,3.130648148148149,-0.6273135,-0.5031784,2.0,-0.049941197,3.002426229508197,-3.3950357,2.5999999046325684,0.6406473,-0.08970327,-0.1717782,2.8875,0.0,0.025132831,6.5,-0.9593539,12.278,6.0620132013201316,10.0,-1.5015364,5.5,7.086499999999999,14.0,0.080519944,-0.066345684,1.0642974,0.29606166,1.0295213,11.0,18.595,0.6125,6.0,12.1,-0.057165194,6.046050209205037,-0.694414,16.0,16.0,8.856875000000002,-0.040835973,6.6453507E-18,0.15247028,16.0,22.78,27.78,2.52,2.7,5.75,11.15,11.63,6.2740323761E10
1.0,0.0,-3.4866948,2.5454545454545454,6.174135338345865,3.0,0.02418614,-0.49951917,0.0,0.19977349,-0.6856983,-0.04773737,0.0,1.0,17.88,-0.11509785,12.831666666666669,1.1028848,0.4438354,7.010349650349649,23.68,20.0,0.02299035,-4.7637033,4.584881007932803,2.0,0.6483336,0.0,-0.18910937,0.54219294,7.936009072384191,1.6907839,-5.097999999999999,0.3202052,0.012897302,18.98913934426229,-1.2305657,0.25090572,0.6238007,202.0,17.0,0.17847048,-6.36421052631578,2.0,9.235813953488375,0.5400000214576721,-0.4339281,12.0,-0.04697281,4.407478753541081,-0.08184147,0.0,10.141129032258064,0.19955115,8.710909090909091,0.24235308,0.21391003,0.7026138,1.5,-0.06240231,1.6915462,7.6643913043478245,-0.13015965,34.63999999999999,21.747999999999998,-1.6878899,2.0,8.802775119617225,19.439999999999998,0.42727107,12.4475,8.765999999999998,8.149643652561252,0.28559047,-0.11444704,0.0,-0.48587856,6.394077195348032,6.052985074626867,-0.24673235,-0.02872752,0.5989191,-0.060145795,19.0,-0.6086526,3.5434042553191487,-0.6273135,-0.5031784,1.0,0.79042727,5.63511056511057,-2.0574112,1.2999999523162842,-0.10282479,-0.018186959,-0.1717782,2.5959999999999996,0.0,0.3935082,6.5,0.22584681,8.54623529411765,7.163822055137845,10.0,-1.5015364,5.5,8.041212121212121,19.0,0.012108788,0.09618749,1.7944432,0.5860874,1.2833066,11.0,7.038461538461538,4.4319999999999995,5.0344444444444445,16.65,-0.37737644,6.614092098377816,0.23416254,20.0,16.0,1.3157894736842195,-0.040835973,6.6453507E-18,0.49732193,16.0,32.57,37.57,6.28,3.77,2.95,13.37,19.2,6.2750039201E10
1.0,2.8999999999999986,-4.516912,3.556666666666667,3.7806758832565315,4.0,0.37771502,-0.24321233,0.0,0.19977349,-1.8434029,-0.46323314,0.0,1.0,18.68,0.8046588,6.0,0.53000015,-0.7945008,2.497559523809523,18.9,12.0,1.238292,-1.093565,4.880663878724527,-1.0,1.6026762,0.0,-0.24724199,-0.24089013,4.1372090891830755,2.980355,3.6339999999999932,0.2278887,1.5888655,13.040952380952385,2.7377627,1.7780902,1.0297658,253.0,12.0,0.17847048,-0.6052360515021569,2.0,10.734595744680846,0.1899999976158142,-0.15394725,15.0,-0.04697281,4.598281215347085,-0.18441863,0.0,8.645238095238096,1.5916749,6.236,-0.3107397,-1.1891835,2.508226,0.6666666666666666,0.15115722,0.8887278,4.187777777777778,0.4744357,18.51,17.896000000000008,0.0043756478,2.0,3.164117647058823,15.057142857142859,0.47545382,6.5,13.92,3.7904999999999993,0.28559047,-0.33560196,0.0,0.282533,3.2015605095541484,1.89,0.29213876,1.9875827,0.117321424,-0.7655499,13.0,-2.000217,1.5566666666666666,-0.6273135,-0.08941259,1.0,-0.56145865,3.694528301886795,2.9172955,5.699999809265137,1.0099976,-0.008196498,-1.7801869,3.9050000000000002,0.0,-0.27477008,9.22,-1.029511,4.684871794871795,2.4610062893081763,13.0,-0.6093302,5.47,6.514423076923077,11.0,0.74794406,0.1843077,-4.5591736,0.5202902,3.3885405,18.68,5.52,2.4332,6.514423076923077,21.53,-2.5366561,3.545896168108781,-1.3651799,12.0,14.0,-0.6052360515021569,-0.105638474,6.6453507E-18,0.35366747,18.9,38.47,43.47,13.4,6.85,0.05,20.68,17.78,6.2760775892E10
2.0,0.0,1.0885249,2.543235294117647,7.025828877005348,1.0,0.37771502,-1.32815,0.0,0.19977349,-0.1433631,-0.46323314,0.0,1.0,11.0,0.8046588,4.683999999999999,0.52628475,-0.44613928,6.364011142061283,8.65,16.0,-0.78276724,3.868561,4.0614746777999615,1.0,4.9682646,0.0,-0.24724199,0.087738946,7.483822059992928,1.6470789,0.41999999999999815,0.2278887,-0.13224636,14.194296296296297,3.2549686,0.3077807,-0.19838847,351.0,14.0,0.17847048,1.0458024691358059,2.0,3.9059119496855366,0.6499999761581421,-0.15394725,15.0,-0.04697281,5.593099406528189,-0.7481964,0.0,3.6060937500000017,-0.7806369,3.6022222222222218,0.11780198,-0.06145817,-0.6779261,1.0,0.15115722,1.3559041,2.6685576923076906,0.4744357,16.0,17.130000000000003,-1.0460835,2.0,4.360802469135802,16.0,0.005783029,2.37,2.5466666666666664,2.6145128205128203,0.28559047,0.9432942,0.0,1.0378997,5.5597066990628194,5.791200000000003,0.078421175,-0.036843427,0.117321424,0.14379565,10.0,-4.1185565,2.1348314606741576,-0.6273135,-0.41685647,2.0,-0.16879891,4.088977900552488,-5.4326377,1.899999976158142,1.7256087,-0.008196498,0.005290133,1.3036363636363637,0.0,-0.40361458,6.5,3.28557,3.1351851851851853,5.304410681399637,10.0,-1.1055645,5.5,3.988452380952379,15.0,0.36669916,-0.53583527,-0.5036811,-0.030778917,0.5660645,11.0,3.176428571428571,8.168,2.5388888888888888,17.55,0.14187475,5.276103534650711,0.5928133,9.0,15.0,-6.304197530864194,0.03926888,6.6453507E-18,0.12159252,16.0,32.63,37.63,15.68,1.62,0.07,17.55,15.08,6.2761685141E10
1.0,0.0,-1.9029899,3.202368421052631,4.890424528301885,0.0,0.37771502,-0.0065044425,0.0,0.19977349,-0.9026805,-0.46323314,0.0,1.0,10.25,0.8046588,2.15,0.8168735,0.2203438,4.559695431472081,10.35,16.0,0.30816382,-3.6281226,5.796239325842698,0.0,0.06719988,0.0,-0.24724199,0.5095153,7.790601910362171,1.4321104,-11.782441860465115,0.2278887,-0.0071535753,14.946058906030874,-0.33489922,0.3944488,-0.35016742,154.0,16.0,0.17847048,-6.718303571428574,2.0,8.32945945945946,0.4399999976158142,-0.15394725,15.0,-0.04697281,5.435205813824494,1.2622452,0.0,5.54264705882353,0.56989825,2.1020000000000003,0.04170389,-0.538559,-0.42187387,0.0,0.15115722,-0.23326707,3.11020114942529,0.4744357,11.33,22.952441860465115,0.37149206,2.0,4.290188679245284,18.261739130434783,0.11895443,6.5,3.8,3.5492682926829273,0.28559047,-0.2919086,0.0,0.21142586,5.657545646742291,4.272279411764706,0.024922524,-0.5653309,0.117321424,-0.2887085,19.0,1.9005266,3.0047430830039525,-0.6273135,0.048484903,1.0,0.28814065,3.561034816247587,-1.5153786,3.799999952316284,0.9005933,-0.008196498,-0.5955599,3.6157142857142857,0.0,0.41406435,6.5,-0.13152419,9.292459016393446,4.480943579766531,10.0,-1.9000053,5.5,9.259999999999998,16.0,0.16759615,-0.6471578,1.5450379,0.27026835,0.30678478,11.0,5.891249999999999,5.107333333333334,9.37857142857143,11.17,-0.26103145,5.60579701120796,0.7705767,18.0,16.0,-12.368303571428575,0.007992339,6.6453507E-18,-0.24460742,16.0,41.42,46.42,0.8,1.72,17.73,20.6,20.82,6.2763102124E10
1.0,0.0,-1.6359571,2.951176470588235,7.291833333333336,1.0,-0.038022175,-2.5797212,0.0,0.19977349,0.28467512,0.03611397,0.0,1.0,26.55,-0.14359519,6.0,1.7812186,-0.96086997,7.421444444444442,26.68,18.0,-0.3550811,-5.362977,3.5105806231908674,-1.0,0.7820324,0.0,-0.026367713,1.177343,4.735737183023005,2.0849717,-4.461818181818185,-0.2700705,-0.95732623,10.330666666666666,-3.4949653,-1.7630013,-1.3871604,170.0,15.0,0.17847048,-3.028103448275864,2.0,3.3767241379310344,0.8500000238418579,-0.014175072,17.0,-0.04697281,6.7752777115613565,-0.885172,0.0,6.505454545454546,0.22636347,5.416,0.2680422,-0.028993197,0.9153539,0.3333333333333333,-0.32052583,-0.13475311,2.692881355932204,-0.033573546,16.0,19.731818181818184,-0.15585801,2.0,8.299714285714286,20.436666666666667,-0.44373468,6.5,0.1,2.8055813953488373,0.28559047,0.54853404,0.0,-1.4494712,6.90072469635627,8.554153846153843,0.10074542,0.77169013,-0.058003813,-1.1318998,14.0,0.12787059,1.8219999999999998,-0.6273135,0.43453208,1.0,0.77597237,5.363693467336687,0.950355,0.800000011920929,-1.399864,-0.53873044,0.6371321,3.415,0.0,1.0915587,6.5,1.9024953,8.2656,7.728886075949368,15.0,-0.7408002,5.5,7.575,16.0,2.3771403,-0.12727128,0.61043537,-0.5737373,2.8325987,11.0,21.13,4.703125000000001,7.575,15.27,0.9229547,7.222329411764703,-0.32044205,18.0,16.0,7.6518965517241355,-1.1640604,6.6453507E-18,-1.8025999,16.0,27.5,32.5,14.7,1.9,2.62,19.45,8.05,6.2770897715E10
